SearchID,AdID,IsClick
96897,9963,0
221149,14108,0
104929,13969,0
36213,177,0
215679,3137,0
106092,4355,0
42189,8621,0
193088,4554,0
104832,14208,0
86983,7645,0
256915,13894,0
77623,7797,0
267000,2068,0
84806,14979,0
229080,5308,0
146269,13600,0
55368,2645,0
26262,6941,0
63351,4921,0
67561,1597,0
119088,8501,0
12149,9411,0
205488,8299,0
198466,8896,0
167116,3312,0
172481,17338,0
11659,17466,0
18298,7131,0
73039,453,0
112521,11931,0
18668,9577,0
271148,2948,0
15120,16940,0
90125,17113,0
153471,6564,0
31555,16434,0
131785,14366,0
46789,8227,0
264991,15191,0
107318,6104,0
161369,2044,0
253352,16899,0
214184,3504,0
250150,15867,0
39497,91,0
203903,1901,0
688,4251,0
21830,3220,0
161401,16518,0
155156,8092,0
157402,6581,0
181491,6762,0
9970,3959,0
76796,10580,0
220974,9293,0
131388,16201,0
272962,15576,0
253877,10537,0
202168,16963,0
117000,13002,0
136046,77,0
251923,4701,0
726,7566,0
183843,6987,0
246759,8986,0
50951,9565,0
27847,10625,0
145027,965,0
118599,1309,0
255784,7731,0
186283,1333,0
32849,1417,0
226413,13017,0
174407,9155,0
271822,1135,0
189386,11377,0
234746,15318,0
36721,16305,0
176207,9084,0
25786,9719,0
40761,9091,0
132096,3706,0
2737,4650,0
33382,9155,0
166086,8701,0
268102,16191,0
57344,4740,0
231842,2523,0
53176,13480,0
18758,11380,0
234200,10317,0
25597,4104,0
173357,13539,0
159980,6895,0
116185,13358,0
115401,11741,1
21684,10351,0
239357,3929,0
88736,17414,0
103470,16869,0
102799,16460,0
125268,4032,0
218043,4793,0
165133,3318,0
269210,6380,0
74739,4803,0
275864,11036,0
84593,14550,0
58857,15277,0
264541,9926,0
155593,647,0
42802,5425,0
213218,10006,0
40350,12312,0
10775,10130,0
163881,14327,0
255372,9163,0
44886,10407,0
177591,13017,0
92839,783,0
133210,2191,0
158618,1387,0
111428,1359,0
27095,16671,0
215764,11380,0
194258,10120,0
29638,15683,0
26363,15277,0
44215,8363,0
112569,9308,0
81242,15107,0
217669,7617,0
37321,11591,0
218751,17123,0
185389,16857,1
225633,3988,0
28653,7368,0
232921,13619,1
15801,7139,0
108388,1086,0
141440,10913,0
77939,6700,0
168672,77,0
38984,17286,0
130625,3949,0
100947,189,0
214529,565,0
177222,13541,0
154516,15417,0
163424,4589,0
91486,6035,0
265479,13337,0
198094,12555,0
166170,12064,0
201313,655,0
66748,13444,0
272086,14333,0
223987,8436,0
86956,7590,0
201590,9129,0
205988,15052,0
196189,2210,0
40775,602,0
166487,16543,0
254785,12657,0
45035,9252,0
2595,3823,0
93247,7176,0
276035,16919,0
27916,5249,0
267640,2645,0
108229,11020,0
65347,3280,0
32953,12106,0
68761,12893,0
13149,5580,0
4465,14465,0
73985,9873,0
96331,8785,0
179466,10344,0
275771,16237,0
98146,16118,0
112866,9189,0
41227,781,0
38128,1154,0
217055,508,0
32098,324,0
264497,776,0
171833,6421,0
10023,1732,0
72899,13647,0
176856,12358,0
254275,10520,0
8549,6135,0
101633,12804,0
104044,14491,0
139943,7592,0
99831,4292,0
124942,13087,0
83185,2149,0
2661,8917,0
262548,4539,0
215907,14233,0
271335,10591,0
242709,11819,0
132936,11380,0
183535,8311,0
228834,14832,0
24064,16006,0
205361,4440,0
224947,4160,0
44088,237,0
136494,11421,0
244407,16797,0
17982,16475,0
95628,9299,0
207782,563,0
271250,7210,0
177237,8846,0
197231,1428,0
8748,8108,0
215913,7212,0
18706,7910,0
1848,2234,0
200546,111,0
145641,3923,0
147995,8576,0
241948,14984,0
41383,1707,0
215656,3759,0
95159,143,0
194125,7925,0
274156,11117,0
55775,7296,0
75664,14186,0
146782,9455,0
141978,15891,0
230182,10337,0
61551,15053,0
49368,17082,0
268155,13741,0
216368,10869,0
26909,5704,0
142980,9155,0
273111,12036,0
180427,1488,0
12027,8621,0
92869,15293,0
272436,1333,0
48454,7943,0
217690,5622,0
11400,13164,0
151130,11506,0
248714,177,0
244852,11946,0
123469,10120,0
109177,7533,0
29184,10121,0
50739,6353,0
237354,158,0
229025,10266,0
231495,14348,0
114245,6938,0
272191,6165,0
93653,10132,0
252043,902,0
56569,17437,0
64661,3122,0
59252,6930,0
77546,9261,0
28687,15617,0
130982,14302,0
255990,8261,0
60482,5347,0
143311,9195,0
12950,6640,0
81098,15289,0
48781,10924,0
170342,10663,0
138191,3232,0
124554,9777,0
201923,7100,0
268534,1599,0
211523,5936,0
180044,775,0
58610,13731,0
119432,4321,0
89946,9411,0
175820,10966,0
262710,6365,0
19426,5288,0
200882,699,0
163928,8657,0
137911,517,0
14176,16035,0
246625,8521,0
154398,3368,0
54303,11408,0
7861,9737,0
42107,12706,0
100773,7511,0
25174,6568,0
68409,4689,0
104495,5298,0
117526,15970,0
43896,16189,0
77449,7464,0
10079,10837,0
216014,3008,0
38956,8621,0
96783,7638,0
96963,14839,0
80582,11103,0
41869,14297,0
272391,7257,0
235063,9144,0
137999,916,0
164236,3396,0
148143,7407,0
31561,9468,0
154740,10138,0
193639,1694,0
177014,1042,0
248836,899,0
199185,5965,0
219435,4504,0
58832,15736,0
82930,3915,0
46811,16093,0
146982,7617,0
231964,14630,0
231466,5857,0
265676,13649,0
118345,3875,0
24848,3728,0
215406,7008,0
227990,10100,0
3046,710,0
117957,38,0
264537,12012,0
229703,6452,0
68084,3631,0
16819,3445,0
89486,4689,0
203906,15209,0
158977,1181,0
137635,8457,0
11632,2641,0
5561,14417,0
15979,13444,0
117512,8562,0
118199,7689,0
18807,16627,0
131772,8952,0
244969,13888,0
98505,8360,0
8906,9201,0
158294,16764,0
7636,7100,0
86352,2248,0
79945,15881,0
276370,9035,0
10278,14533,0
176867,7115,0
206181,17273,0
215882,10097,0
4779,7804,0
262331,3767,0
1614,12815,0
10253,9308,0
182904,12218,0
45496,9675,0
63236,12797,0
57634,13319,0
263160,15852,0
245875,16757,0
92981,15683,0
87070,6750,0
147460,15320,0
22090,3605,0
11843,1985,0
190381,11232,0
75427,1967,0
125270,2210,0
161544,12847,0
256892,1991,0
155601,4199,0
158240,4274,0
78829,4551,0
104409,5998,0
81783,6035,0
232612,855,0
169050,2487,0
71724,9092,0
21189,3876,0
218635,15736,0
169009,9068,0
20653,15300,0
225049,15373,0
142710,8782,0
10890,10985,0
21343,550,0
111905,15176,0
192303,8111,0
92519,10161,0
154835,8314,0
48043,2433,0
156649,15373,0
52529,8108,0
50518,8994,0
121743,16385,0
21948,5474,0
227119,2908,0
175466,8230,0
101340,13456,0
270177,13329,0
241072,8434,0
146051,1109,0
90823,612,0
33284,13990,0
236464,4240,0
40428,15891,0
46691,6924,0
13140,10389,0
138213,1579,0
193617,16959,0
7036,1993,0
100206,5998,0
157001,6626,0
256858,14428,0
192593,484,0
185823,16643,0
245553,10538,0
257633,9763,0
80603,9955,0
119700,3846,0
15466,8174,0
90312,8001,0
59128,12984,0
7207,14465,0
41159,8703,0
168988,15922,0
206791,4234,0
164974,7108,0
159098,4560,0
99112,11552,0
223592,1054,0
202856,10950,0
204236,1621,0
147705,3094,0
94880,6353,0
2450,8878,0
22049,9074,0
109999,7834,0
78074,16475,0
91108,6621,0
45229,4240,0
102796,854,0
274461,4072,0
243902,11377,0
201720,16754,0
161751,16671,0
144731,5306,0
151788,5444,0
113951,5622,0
148350,17015,0
178547,6077,0
191445,244,0
57952,9087,0
178709,11043,0
186092,14097,0
264116,14891,0
128944,9406,0
129185,7014,0
18256,16410,0
79064,12973,0
117142,3119,0
110603,7677,0
135859,10280,0
243362,6737,0
158731,12159,0
18233,9486,0
109322,15277,0
131908,14302,0
67469,11012,0
33011,11469,0
217793,3500,0
65931,3475,0
164919,2896,0
171354,7940,0
15490,8069,0
78804,16385,0
258419,177,0
229188,7832,0
40732,6769,0
80578,2681,0
92569,15277,0
5084,16193,0
187568,15650,0
1710,3043,0
128617,4611,0
110386,14334,0
74217,12907,0
248535,6992,0
229781,12449,0
192200,13914,0
32034,2664,0
33308,13450,0
239034,2728,0
251917,221,1
170905,14968,0
235409,15706,0
239816,3605,0
136374,4465,1
67423,16497,0
154383,11382,0
18491,4688,0
33651,16927,0
24372,9508,0
191063,12157,0
138237,7617,0
93416,4067,0
35441,4925,0
28289,7157,0
130214,5111,0
250905,3199,0
254469,954,0
3154,8245,0
66053,1493,0
190173,5445,0
76325,4277,0
231747,1045,0
173623,1269,0
50825,15396,0
234244,599,0
140507,6135,0
37689,10828,0
235861,9875,0
258843,9317,0
35042,12090,0
223646,15532,0
255373,5704,0
96526,6775,0
30657,10499,0
123279,17088,0
9222,13017,0
140308,6157,0
211031,8991,0
32714,3166,0
180704,1839,0
216209,14889,0
21191,3042,0
64049,12090,0
37498,7516,0
232819,3232,0
229252,7464,0
195956,5076,0
232639,12672,0
135793,9792,0
23705,1742,0
27743,3109,0
265975,9070,0
268916,7322,0
151004,329,0
190762,303,0
27928,5523,0
167706,1196,0
133320,111,0
61612,13443,0
9799,633,0
57779,13885,0
118437,7804,0
13176,4380,0
192711,13935,0
227418,15950,0
73756,16127,0
929,4172,0
114215,288,0
250397,7192,0
35792,800,0
261073,5603,0
191123,563,0
73617,14968,0
74648,2082,0
178154,3075,0
174295,16836,0
36297,4446,0
264366,3973,0
123580,6721,0
213084,4199,0
206968,5771,0
6995,16561,0
274450,5768,0
147107,8994,0
11908,15117,0
21334,12160,0
93442,3084,0
222400,800,0
144063,8640,0
175175,1975,0
119445,8557,0
260214,111,0
252229,2127,0
244172,6938,0
48929,512,0
2890,1374,0
101800,589,0
220998,14026,0
224474,3473,0
269957,4504,0
183493,2838,0
171587,221,1
229392,9202,0
59375,16201,0
75767,9070,0
150965,8457,0
209003,7123,0
261347,9320,0
89676,3605,0
30167,9744,0
213019,14208,0
133537,14074,0
225782,16543,0
209483,12968,0
37781,1372,0
168693,11412,0
189197,15465,0
41985,15953,0
164194,11946,0
221951,11169,0
252734,10161,0
255932,694,0
275205,16097,0
200280,17447,0
211861,4261,0
158869,6317,0
40489,12982,0
22315,12863,0
214933,7488,0
111796,3045,0
62574,12762,0
30312,15145,0
18504,2251,0
47393,7533,0
235736,12348,0
165311,9791,0
234983,2943,0
149436,6852,0
207838,10947,0
258520,4454,0
260914,4660,0
265152,10227,0
223581,1904,0
225988,2795,0
70639,1076,0
72215,8653,0
71601,2127,0
21142,15052,0
159555,15373,0
110734,15756,0
93446,15106,0
185231,10121,0
163166,14260,0
219709,3781,0
246650,7940,0
79912,1806,0
206037,9257,0
216116,8487,0
97478,11845,0
231186,16362,0
110452,1953,0
103521,7483,0
74574,12402,0
124867,11277,0
274568,4689,0
130625,12114,0
169760,4684,0
241701,10950,0
177914,5799,0
140110,3008,0
177914,7581,0
46263,9284,0
134095,16150,0
66095,4199,0
97168,16897,0
56377,563,0
140248,3008,0
198809,10100,0
120783,11061,0
58723,14966,0
229653,14351,0
80509,10161,0
17325,7360,0
112911,871,0
11140,6674,0
189824,2380,0
235450,15215,0
46663,16857,0
185589,2517,0
193194,7533,0
204841,5989,0
220474,3119,0
249935,8053,0
125908,11231,0
137956,3548,0
183409,17081,0
31763,12090,0
26780,10495,0
1578,13038,0
38239,16477,0
241197,9327,0
81684,10551,0
187567,2956,0
106713,800,0
138213,17081,0
269843,8752,0
200661,1350,0
21534,9257,0
169875,15423,0
59565,177,0
193579,13918,0
128376,10974,0
38512,11380,0
157462,14524,0
274529,5700,0
99379,10514,0
185093,1486,0
230900,10015,0
16618,5409,0
124994,10906,0
35505,10865,0
184498,354,0
222745,6895,0
157498,3043,0
9658,3748,0
253243,6783,0
247952,7823,0
172708,4036,0
128937,15876,0
99182,7245,0
187060,10122,0
156351,12359,0
19057,12059,0
151567,7699,0
71547,4199,0
159919,14641,0
108133,11169,0
207898,8683,0
134032,12590,0
30263,12426,0
227662,9166,0
255707,7213,0
125992,1740,0
139354,13758,0
175557,8333,0
269886,10950,0
255614,17113,0
100623,7576,0
42057,15465,0
46648,391,0
105106,16735,0
97429,7005,0
267851,3111,0
129034,9688,0
160338,11469,0
98427,5521,0
161147,13202,0
17366,6080,0
268410,434,0
4601,4574,0
251385,10495,0
93069,2655,0
35317,4908,0
272892,494,0
137370,13584,0
76163,6066,0
99522,11010,0
180950,7553,0
57378,7916,0
135952,13009,0
262548,9554,0
9735,2021,0
248551,15147,0
138195,12229,0
261692,1593,0
62363,15771,0
253059,14839,0
206739,3973,0
80679,7318,0
104790,8657,0
179730,3382,0
141121,5837,0
269521,94,0
174158,2193,0
131239,5478,0
9847,8124,0
80804,12987,0
72533,142,0
737,9194,0
45112,12736,0
114412,8232,0
41746,15322,0
43561,10120,0
186184,9078,0
257879,1127,0
6797,9733,0
97314,17024,0
130992,8828,0
252665,11679,0
251920,7007,0
39420,1232,0
143335,13934,0
49038,7539,0
230684,2193,0
86790,3374,0
118563,6203,0
212800,11859,0
30023,8435,0
188091,1115,0
85772,1154,0
6212,11860,0
153768,17426,0
36310,16229,0
9647,16145,0
164902,10026,0
221201,7731,0
76213,16239,0
186773,2501,0
49741,7044,0
242476,8406,0
193055,2495,0
262359,1190,0
85474,10142,0
231565,13155,0
107712,8020,0
54043,2457,0
16830,7924,0
232021,13685,0
241348,16019,0
118692,12328,0
236434,1581,0
246032,6901,0
219063,7617,0
138334,9308,0
258381,5675,0
88968,9382,0
147259,8715,0
198006,2938,0
175045,14238,0
217492,13400,0
97024,10950,0
39139,8980,0
222414,16785,0
74476,13884,0
69437,3898,0
154569,10942,0
94183,14914,0
202746,5059,0
265405,14097,0
165904,10022,0
262949,7988,0
9485,5082,0
231915,9259,0
41983,3670,0
246163,4256,0
123361,6240,0
46291,5562,0
71586,10834,0
46194,16636,0
243249,1614,0
6571,13236,0
160524,7542,0
245032,3915,0
247856,13276,0
56905,6852,0
137892,11500,0
70532,1424,0
244907,4704,0
211495,11193,0
117243,10231,0
122164,4240,0
247786,12873,0
31182,9068,0
73736,1049,0
35114,1810,0
32203,5830,0
191213,15835,0
215914,4527,0
263976,1517,0
242817,14233,0
125545,17045,0
179974,11556,0
97338,12072,0
223806,14475,0
196839,1624,0
269005,15950,0
207809,5152,0
221850,13422,0
166189,3000,0
212407,3728,0
199797,8113,0
51644,263,0
47813,8992,0
165356,12844,0
179129,11444,0
40972,14062,0
39728,11396,0
151196,4910,0
136932,13336,0
256746,16475,0
188546,10535,0
136603,239,0
67804,15845,0
167005,9806,0
187576,14260,0
142974,12158,0
98152,6552,0
214955,9807,0
203703,1345,0
27195,13935,0
141555,15098,0
86691,3324,1
254325,6700,0
47170,6010,0
229486,7078,0
96859,10583,0
44247,8092,0
30240,13673,0
220377,5978,0
40608,7611,0
131892,1291,0
19532,3605,0
161947,13894,0
141599,10266,0
139798,13479,0
42079,10069,0
222494,7349,0
69251,1024,0
198786,10934,1
188791,8154,0
258666,13684,0
122915,16944,0
41046,9084,0
10963,4748,0
196998,4172,0
72868,3253,0
230172,13190,0
256522,144,0
141684,16615,0
224886,6720,0
238348,6389,0
83324,13434,0
159899,15706,0
144984,9475,0
233915,7193,0
60709,2681,0
227159,10314,0
228244,822,0
99538,11741,0
67777,11036,0
114918,1967,0
272396,3854,0
146218,7192,0
192107,9052,0
28644,10161,0
170401,2650,0
93267,10394,0
87643,4199,0
113002,7342,0
62829,16574,0
158481,13450,0
148136,15543,0
265000,5288,0
24673,4785,0
183411,11866,0
262580,16440,0
237306,10950,0
101462,16690,0
236696,15706,0
53127,5403,0
244506,14305,0
151375,2501,0
150047,3119,0
185007,12738,0
23610,7131,0
145041,12861,0
261067,6846,0
275843,6709,0
171116,5501,0
129826,13990,0
99498,11412,0
39483,11868,0
67316,15117,0
151762,3255,0
205191,17427,0
103062,627,0
44222,12781,0
35078,12001,0
14406,13851,0
111748,1444,0
133199,13885,0
80710,7539,0
80015,7504,0
85749,4300,0
181269,5037,0
215294,2621,0
244722,4614,0
229530,16849,0
27593,3055,0
226296,15922,0
102302,9161,0
158892,11132,0
176484,2021,0
169236,613,0
146400,5826,0
250440,8666,0
37285,17219,0
236857,14775,0
1787,12402,0
40979,11380,0
85559,6602,0
170928,4199,0
230016,4205,0
158200,4240,0
202094,4882,0
105113,17273,0
252288,15691,0
45020,5041,0
274325,10407,0
179097,3928,0
5077,4292,0
253598,16580,0
72961,1864,0
151637,4263,0
161603,7445,0
133822,9418,0
142382,10138,0
157124,6500,0
245546,6827,0
210725,4383,0
67900,11312,0
144938,8355,0
211626,4275,0
90576,3008,0
258920,14068,0
31354,8069,0
15663,3328,0
7622,16865,0
156425,16393,0
171418,2761,0
142532,16963,0
106217,12065,0
99011,8621,0
6399,10430,0
44948,13918,0
87563,9844,0
97196,16385,0
86365,6146,0
169020,8193,0
232930,1166,0
216209,14709,0
200738,6119,0
134472,6418,0
233195,13969,0
6386,357,0
145268,6484,0
163943,1919,0
106656,7954,0
266282,17243,0
126801,10755,0
183524,17081,0
26690,16634,0
11246,7798,0
163265,1232,0
253143,14012,0
270448,17115,0
131394,16122,0
76993,15543,0
164679,5771,0
114087,8294,0
256736,15313,0
54064,8431,0
110922,9719,0
68889,8003,0
174629,16772,0
263939,10876,0
244575,16221,0
57736,5502,0
101746,16233,0
236571,15041,0
196946,11745,0
209359,1780,0
40593,10950,0
184396,5559,0
90213,12669,0
247605,6180,0
259663,2581,0
112198,7909,0
252662,776,0
47461,7916,0
231085,16352,0
204964,16336,0
206557,1942,0
86123,2199,0
190762,5081,0
174176,3328,0
70214,12796,0
81011,16497,0
106381,3940,0
115689,5400,0
163202,11036,0
215723,1881,0
94605,11093,0
153135,5355,0
228764,10535,0
160724,847,0
52550,4527,0
75419,3470,0
135177,14366,0
95279,9522,0
76837,8463,1
7035,3324,1
92938,13311,0
230335,2111,0
248568,10317,0
33214,13479,0
222818,9726,0
271394,5580,0
167024,2177,0
229577,8657,0
192087,8944,0
209628,8758,0
11186,12360,0
104056,6321,0
173266,15264,0
227770,16680,0
246453,11169,0
17840,14968,0
145206,16963,0
63722,4240,0
266982,2793,0
160098,6691,0
176549,3461,0
231465,1553,0
68839,4470,0
247768,5684,0
154733,16389,0
108582,9274,0
78969,3705,0
9977,14174,0
232817,16245,0
253199,5082,0
155808,696,0
2291,1604,0
245105,14742,0
99783,512,0
171265,11669,0
121240,5718,0
142487,3192,0
256950,6388,0
187289,15970,0
53507,2943,0
267131,3161,0
146813,6826,0
56970,14510,0
122037,776,0
28575,17176,0
6939,6264,0
50425,7847,0
12120,3576,0
222000,14164,0
34595,3318,0
234052,3492,0
119640,799,0
231459,11112,0
146622,3723,0
261191,22,0
193731,1730,0
118387,14417,0
134928,17112,0
236312,10950,0
47254,14874,0
166086,4767,0
113282,1181,0
82440,13444,0
124552,6494,0
148736,11872,0
47604,9807,0
259314,11469,0
43412,8758,0
143593,15566,0
235155,10982,0
122037,8022,0
31968,15433,0
3032,6210,0
48938,3282,0
224757,13155,0
222850,2042,0
253179,3728,0
256421,5081,0
146046,334,0
191012,7990,0
136353,12622,0
198828,6788,0
164699,5893,0
214915,15691,0
54439,10143,0
156593,9293,0
28281,16086,0
99364,14417,0
16748,15482,0
271284,6082,0
195786,7929,0
171528,11623,0
269732,4075,0
119988,12090,0
174997,2875,0
202945,412,0
167492,5534,0
117468,662,0
41904,3594,0
78912,4753,0
173989,10866,0
167868,7798,0
178884,15454,0
99630,11169,0
255381,12982,0
82611,9384,0
13961,9084,0
55794,8805,0
174919,3199,0
88440,13874,0
262742,12464,0
29674,3931,0
93687,6938,0
261307,4270,0
205908,13346,0
137759,8418,0
269891,14781,0
221424,4085,0
159024,3473,0
19604,2292,0
45710,6895,0
87825,17464,0
25833,3854,0
268457,7318,0
213153,2477,0
256145,1337,0
93372,12870,0
274397,12622,0
41091,9434,0
120776,3206,0
118955,6424,0
160193,7368,0
23478,7368,0
233421,11277,0
219270,8328,0
91247,519,0
224973,3583,0
204936,227,0
29570,10015,0
120526,14302,0
68790,14354,0
80109,11864,0
165966,3583,0
12153,3048,0
234724,6512,0
161188,13731,0
126106,6089,0
213166,16076,0
34819,14895,0
209516,15371,0
60824,10145,0
147861,16431,0
183533,14932,0
49849,800,0
23773,10098,0
122133,776,0
250770,4661,0
195371,5927,0
39437,3669,0
41661,2292,0
236446,3850,0
209316,2001,0
195879,8111,0
91624,16661,0
182916,3988,0
195125,16453,0
213356,10417,0
109416,13360,0
190761,16425,0
114337,9963,0
36136,3047,0
58052,11042,0
172042,13444,0
45580,177,0
67480,182,0
60548,5076,0
242823,13387,0
182296,1166,0
125335,822,0
44606,5521,0
215258,16097,0
43740,8899,0
150961,5522,0
42204,7777,0
44282,7321,0
193510,3324,1
22088,15545,0
53471,6788,0
187521,11892,0
240865,4028,0
137496,2976,0
266563,1812,0
110143,10720,0
134566,12278,0
256740,177,0
167744,7497,0
29403,14805,0
102562,10390,0
250834,17081,0
246719,15603,0
135817,1712,1
147743,825,0
53336,6621,0
203389,317,0
256140,3072,0
92878,5076,0
201923,12229,0
79983,1316,0
57551,13508,0
185079,8833,0
160590,2856,0
232980,6838,0
198122,3787,0
248538,9256,0
95756,13907,0
143193,8022,0
3874,12085,0
146016,13786,0
83930,2186,0
192339,15320,0
221171,2217,0
52747,7007,0
61706,2144,0
12720,15310,0
198993,2493,0
38148,9068,0
151707,1109,0
229437,872,0
251131,12212,0
103869,117,0
39067,14430,0
69623,5400,0
64461,4459,0
110028,16212,0
38104,9859,0
25179,10120,0
210480,4527,0
268745,9926,0
48520,1953,0
6977,12829,0
57516,7204,0
104750,10683,1
219004,5174,0
161109,4240,0
153908,6611,0
264974,1846,0
268534,15756,0
84155,3723,0
120381,10231,0
175532,4722,0
120311,17324,0
199167,2404,0
131044,2984,0
109784,282,0
159282,177,0
198174,17088,0
188914,1363,0
125725,4111,0
94573,13595,0
154606,17014,0
152947,12384,0
244939,5718,0
199059,5355,0
246460,12821,0
163507,16370,0
262124,6928,0
259780,4813,0
177959,17232,0
211890,12677,0
29717,5355,0
225915,6027,0
118673,11169,0
158378,12859,0
189975,8815,0
183511,1611,0
119271,12729,0
64892,15779,0
272541,11334,0
176447,10454,0
11068,2705,0
249708,14968,0
51604,6450,0
49827,3143,0
112248,12442,0
61950,16237,0
232610,16569,0
219576,1634,0
228963,1579,0
40761,12789,0
29752,9942,0
79525,9272,0
253307,16609,0
12940,6890,0
53632,11834,0
76538,12389,0
72222,15962,0
140158,1305,0
93536,3643,0
161634,14062,0
24353,14258,0
191983,4688,0
203225,11132,0
158430,177,0
40283,15786,0
218497,10869,0
265115,3043,0
50140,16116,0
227563,987,0
269122,5767,0
16045,303,0
68110,16440,0
163549,17038,0
149326,538,0
13416,271,0
256477,14541,0
276336,11453,0
217121,8159,0
17635,2642,0
255259,14336,0
145636,17273,0
38287,5950,0
105972,10143,0
88918,9819,0
150771,6097,0
169325,9792,0
73604,3854,0
236150,8252,0
106308,1210,0
213859,2412,0
101688,7617,0
34941,2296,0
222384,14498,0
154365,17498,0
108867,14357,1
99400,5523,0
201182,9251,0
87122,15775,0
209715,13002,0
73006,16556,0
150121,9964,0
269724,12475,0
267256,15930,0
182530,10390,0
85620,10984,0
